Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,HasMortgage,HasDependents,HasCoSigner,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Default
-1.5083148756505698,-0.9308994887483865,-0.04840474030210883,0.6655397922498353,0.31883209332607626,1.344859588639747,-1.0856768537378478,0.01604069859405725,-0.9334447594824852,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
1.2184317785968846,0.9587925384209921,-1.1836978906444569,-0.3910560131724712,0.5200786806373957,0.45569622424983175,-0.3094248653253077,0.7211263510800818,-0.7183045967677822,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.35385357115256977,0.8404434491346401,0.7622310174197102,-1.579726294272566,0.06008648106866549,-0.43346714014008353,-1.3200452425470186,-0.6890449538919673,-0.33105230388131707,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-0.37771260437723503,0.6201181837856472,-0.11490031975595066,-0.09546075808408785,-1.4061386550566621,0.45569622424983175,0.2981415948360458,-1.394130606377992,-0.0728841086236735,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.2873475551953148,-0.5159815051327056,0.3832984709397382,0.7913250071810622,0.06008648106866549,0.45569622424983175,-0.14073933707412128,-1.394130606377992,0.7446485096921981,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,1
0.02132349136629486,-1.3141030105291627,0.4545346103802573,-0.5797338355693117,-0.5724027933383385,0.45569622424983175,0.39069471653138726,1.4262120035661063,-1.0195008245683665,-0.4368285035628225,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.7528896668960997,-1.1623892760278784,1.7021109045986655,-0.24011375525499884,0.8650728303139434,1.344859588639747,-0.38257168731033553,0.01604069859405725,0.2283121191769109,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.6174678743404145,-1.1835064664691686,-1.4203852509373631,-1.03884987006829,-0.8023988931227037,1.344859588639747,1.1520187820898395,0.01604069859405725,1.1319008025786632,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.909760732035275,-0.16003179323769715,1.6575723499932962,0.860506875393237,-0.543653280865293,0.45569622424983175,0.944520654418026,1.4262120035661063,-0.33105230388131707,1.3497911429108889,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.6174678743404145,-0.27801990490966805,-0.937188771337237,0.43283714462706535,0.031336968595619845,1.344859588639747,0.825097271585328,-1.394130606377992,1.1749288351216038,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
0.5533716190243347,-0.6526888845218641,-1.3340048674675486,1.5523255575149852,-1.6073852423679817,-1.3226305045299989,1.6237411442789986,0.7211263510800818,0.6155644120633761,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.02132349136629486,0.4187700273069714,-0.03476498537038161,1.489432950049372,1.6700591795592212,-1.3226305045299989,0.32949023282962897,1.4262120035661063,-1.4497811499977724,1.3497911429108889,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.2849377945541396,-0.949335131197132,0.2191104531975733,1.382515517357829,0.06008648106866549,-1.3226305045299989,-0.04072225395173605,-1.394130606377992,0.4434522818916136,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
-1.1092787799070398,0.12645551200427593,-1.01911246068784,0.2504485829767863,0.9225718552600347,-1.3226305045299989,-0.027287123383057495,0.7211263510800818,0.8307045747780788,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
1.6174678743404145,-1.4571532822853022,-1.2364543621129584,0.47057270910643345,0.2038340434338937,1.344859588639747,-1.6290532456266258,0.01604069859405725,-1.3206970523689507,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.643736668206255,-1.4773938128059527,1.387658489913529,1.237862520186918,-1.3773891425836164,-1.3226305045299989,0.34292536339830754,-0.6890449538919673,-1.0195008245683665,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,1
1.4179498264686496,1.5946288220378633,-1.6586906466748241,0.426547883880504,0.9225718552600347,-0.43346714014008353,0.7086594733234468,-1.394130606377992,0.8737326073210194,1.3497911429108889,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.31120658841998006,-0.7631738186377722,0.004138831765793509,-1.2652632569444986,1.1525679550444,-0.43346714014008353,-1.034921916033951,-0.6890449538919673,0.8737326073210194,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.02132349136629486,1.3061045716861688,-0.08107770164741168,0.7976142679276236,0.9225718552600347,1.344859588639747,-0.8483228803578596,0.01604069859405725,0.8307045747780788,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.48686560306707977,-0.22908165404572559,1.094879234209399,0.6403827492635898,-1.262391092691434,-0.43346714014008353,1.681960043409939,-1.394130606377992,-1.492809182540713,-0.4368285035628225,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.2849377945541396,-1.2792171025107675,-0.7576578034585507,-0.7684116579661521,-0.026162056350471436,1.344859588639747,0.30859114083390693,-1.394130606377992,1.3040129327504257,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
0.5533716190243347,0.2278644375300324,1.3264428155945491,0.13724188953868202,1.5263116171939932,-0.43346714014008353,-0.8811643106368516,0.01604069859405725,1.045844737492782,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.11168854054821512,0.2796647251937102,0.16203922054359296,-0.15835336554970134,1.0375699051522171,1.344859588639747,-0.6288824144027761,-1.394130606377992,0.09922802154808902,1.3497911429108889,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.1092787799070398,1.4502119921701384,1.247542297732456,1.024027654803832,-0.773649380649658,0.45569622424983175,-0.4407905864412761,-1.394130606377992,0.31436818426279173,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.71024268416351,1.5788231593510367,-0.6265827391562605,0.6278042277704672,-1.348639630110571,0.45569622424983175,0.3056055562630893,0.01604069859405725,0.8307045747780788,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.2873475551953148,0.5999550056109354,0.19215738908170443,-1.655197423231302,-0.25615815613483656,1.344859588639747,-1.1528525065812407,-1.394130606377992,-0.7183045967677822,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.8193956828533546,-0.5276874934847761,-0.8848439053765607,-0.5734445748227502,1.1525679550444,-0.43346714014008353,-1.2752614739847568,-0.6890449538919673,-1.5788652476265943,1.3497911429108889,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
-0.1781945565054701,-0.8885361872892413,-0.495734767547943,1.0932095230160068,1.6700591795592212,-1.3226305045299989,0.09810742859127587,0.01604069859405725,-1.492809182540713,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.1781945565054701,-0.6373731200259833,-0.4843517462625681,-0.02627888987191302,-0.6874008432305212,1.344859588639747,1.0923070906734906,0.01604069859405725,-0.9764727920254258,0.45648131967403316,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.510724636291745,-0.4443274486780711,-0.24383219675887471,-0.7055190505005386,0.6063272180565327,0.45569622424983175,-1.582776684778955,1.4262120035661063,1.0888727700357226,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.5748208916078248,-0.22260984110217996,1.0839787848987157,1.0932095230160068,0.7788242928948065,0.45569622424983175,0.8415179867248239,0.7211263510800818,0.6585924446063168,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.6198776349815898,0.9980101778119597,0.4028284426213788,-0.22753523376187615,1.2388164924635368,0.45569622424983175,-1.067763346312943,0.01604069859405725,-0.2449962387954358,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.308796827778805,-0.3392571787778785,-0.48355692183366417,-0.29042784122748966,0.3475816057991219,-1.3226305045299989,0.27425691826950604,0.7211263510800818,-0.6752765642248416,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.02132349136629486,-1.3855507940612937,-1.5635955810738122,0.2881841474561544,0.17508453096084806,-0.43346714014008353,-1.0797056845962127,-0.6890449538919673,-1.1485849221971884,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-0.1781945565054701,0.33814309872343706,0.32724915540863436,-1.3344451251566734,-0.6011523058113842,0.45569622424983175,-0.08998439937022418,0.01604069859405725,0.7016204771492575,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.8859016988106097,-0.6812576842885913,0.012498681562658575,-0.7055190505005386,1.382564054828765,-0.43346714014008353,-0.6333607912590022,1.4262120035661063,-0.0728841086236735,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.1757847958642949,-1.375366068512686,-1.4699908112769955,-0.18351040853594672,0.980070880206126,-0.43346714014008353,-0.679637352106673,-0.6890449538919673,0.400424249348673,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.11168854054821512,-0.48718064832816194,-0.9369332920565179,-0.3658989701862258,-1.2048920677453427,0.45569622424983175,0.31008393311931565,-0.6890449538919673,-0.28802427133837644,0.45648131967403316,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.2849377945541396,1.2741064845828216,-1.290502423278429,0.26931636521647034,1.0088203926791717,1.344859588639747,-0.49751669328680775,0.7211263510800818,-0.5031644340530793,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
